id,sentence,subject_entity,object_entity,label,source
834,"방민진 유진투자증권 연구원은 “진에어의 2분기 연결기준 영업손실은 266억원 지난해 같은 기간에 비해 적자로 전환했으며, 매출액은 5.5% 줄어든 2140어원으로 시장 기대치보다 손실 폭이 컸다”며 “배경은 수요 부진에 따른 운임 하락”이라고 밝혔다.","{'word': '방민진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",100,wikitree
835,파리바게뜨 관계자는 “본격적인 여름이 시작되면서 시원하고 즐거운 한달의 시작을 응원할 수 있는 파바데이 프로모션을 준비했다”며 “앞으로도 매월 파바데이를 통해 소비자에게 다양하고 새로운 경험을 제공할 것”이라고 말했다.,"{'word': '파리바게뜨', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '여름', 'start_idx': 17, 'end_idx': 18, 'type': 'DAT'}",100,wikitree
836,양영식 시 도로과장은 “도로 도로순찰 강화와 도로시설물의 신속한 정비로 귀성객들이 안전하고 쾌적하게 고향에 머물다 가실 수 있도록 도로관리에 최선을 다하겠다”고 말했다.,"{'word': '양영식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '도로과장', 'start_idx': 6, 'end_idx': 9, 'type': 'POH'}",100,wikitree
837,김철우 보성군수는 30일 제18호 태풍 ‘미탁’ 북상에 따라 긴급 청내 방송을 실시하며 전직원에게 태풍 피해 예방에 총력을 다할 것을 지시했다.,"{'word': '김철우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '제18호', 'start_idx': 14, 'end_idx': 17, 'type': 'NOH'}",100,wikitree
838,"성인이 된 후 덕만(이요원 분), 김유신(엄태웅 분)과 함께 미실에 맞서지만 이후 미실이 자신의 친엄마라는 사실을 알고 혼란에 빠지는 캐릭터다.","{'word': '미실', 'start_idx': 46, 'end_idx': 47, 'type': 'PER'}","{'word': '김유신', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",100,wikitree
839,첫번째 시즌은 5개팀만이 드림리그에 참가하면서 승강플레이오프를 진행하지 않았으나 2018-19시즌부터 슈퍼리그 5위와 드림리그 2위가 플레이오프를 치르게 되었다.,"{'word': '드림리그', 'start_idx': 66, 'end_idx': 69, 'type': 'ORG'}","{'word': '2위', 'start_idx': 71, 'end_idx': 72, 'type': 'NOH'}",100,wikipedia
840,"비록 수도 평양이 함락되며 보장왕이 항복하고 고구려는 멸망했지만 아직 안시성을 비롯한 요동지역의 많은 성을 비롯하여 여러 곳에서 당에 항복하지 않고 아직 항전하고 있었고, 특히 고연무,검모잠,고정문 등의 각지의 고구려 지도자들은 구국 운동을 벌이며 치열한 대당 항쟁을 하게 된다.","{'word': '고정문', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}","{'word': '고구려', 'start_idx': 118, 'end_idx': 120, 'type': 'DAT'}",100,wikipedia
841,1624년 고미즈노오 천황의 제2황녀로 태어났다.,"{'word': '고미즈노오', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '1624년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",100,wikipedia
842,그러나 Girls´ Generation World Tour - Girls & Peace는 SM 엔터테인먼트의 자사 브랜드화를 위한 하향 평준화 정책 및 아시아 최고 연예 기획사를 목표로 하는 경영 방침으로 말미암아 월드 투어로 포장된 아시아 투어가 되고 말았다.,"{'word': 'SM 엔터테인먼트', 'start_idx': 50, 'end_idx': 58, 'type': 'ORG'}","{'word': '아시아', 'start_idx': 85, 'end_idx': 87, 'type': 'LOC'}",100,wikipedia
843,"세리오스와 디나의 사이에 왕자가 태어나, 아트라스라는 이름이 붙여진다.","{'word': '세리오스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '디나', 'start_idx': 6, 'end_idx': 7, 'type': 'PER'}",100,wikipedia
844,말의 형태를 하고 있을 때 켈피는 몸의 길이를 늘려서 여러 명의 사람을 태워 물 속으로 가라앉을 수 있다.,"{'word': '켈피', 'start_idx': 15, 'end_idx': 16, 'type': 'PER'}","{'word': '말', 'start_idx': 0, 'end_idx': 0, 'type': 'POH'}",100,wikipedia
845,게다가 도자마 다이묘들이 점차 막부에 반기를 들기 시작하고 페리 제독이 도착한 이래 낯선 서구 열강에 대한 적개심이 점차 일본인들 속에서 자라나며 막부 말기 당시 일본은 점차 혼란에 빠져들고 있었다.,"{'word': '막부', 'start_idx': 17, 'end_idx': 18, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 68, 'end_idx': 70, 'type': 'POH'}",100,wikipedia
846,광주광역시(시장 이용섭)는 민선7기 2년차를 맞아 시민들의 다양한 요구와 시대의 흐름을 반영하기 위해 새로운 주택정책들을 시행할 계획이라고 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '7기', 'start_idx': 17, 'end_idx': 18, 'type': 'NOH'}",100,wikitree
847,"도쿠가와 이에야스도 다케다씨와 친교했던 기타 미카와 영주 오쿠다이라 사다요시, 오쿠다이라 노부마사를 자기 편으로 만드는 등, 신겐이 살아있을 때는 다케다군을 수비하기에 급급하던 오다, 도쿠가와 연합군의 역공이 시작되었다.","{'word': '다케다군', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}","{'word': '신겐', 'start_idx': 70, 'end_idx': 71, 'type': 'PER'}",100,wikipedia
848,"정종, 세종, 단종, 세조, 성종, 중종, 명종 등 조선 전기의 여러 임금이 이곳에서 즉위하였다.","{'word': '정종', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '세조', 'start_idx': 12, 'end_idx': 13, 'type': 'PER'}",100,wikipedia
849,대광현(大光顯)은 발해의 마지막 왕인 대인선의 세자로서 고려 태조 17년(서기 934년) 7월에 무리 수만 명을 이끌고 고려로 도망하였다.,"{'word': '대광현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대인선', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",100,wikipedia
850,그는 광개토왕(廣開土王)대에 북부여의 수사(守事)를 맡았고 관등은 대사자(大使者)였다.,"{'word': '광개토왕', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '북부여', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",100,wikipedia
851,함께 올린 사진에는 현재 중국에 방문 중인 정선아 씨가 '라이온킹' 포스터 앞에서 밝게 웃으며 서 있는 모습이 담겼다.,"{'word': '정선아', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '중국', 'start_idx': 14, 'end_idx': 15, 'type': 'LOC'}",100,wikitree
852,2018년 6월 골든블루는 유통 채널을 다각화하고 본격적인 해외 진출에 속도를 내기 위해 국내 1등 정통 위스키 ‘골든블루’와 모던 위스키 ‘팬텀’으로 면세점 시장에 첫 진출했다.,"{'word': '골든블루', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '위스키', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",100,wikitree
853,남궁민(41) 씨가 남긴 말에 드라마 '스토브리그' 팬들이 흥분감을 감추지 못했다.,"{'word': '남궁민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '스토브리그', 'start_idx': 22, 'end_idx': 26, 'type': 'POH'}",100,wikitree
854,이와 관련해 AFCD는 대학 소속 전문가와 세계동물보건기구(OIE)가 사람과 동물 사이에서 코로나19가 전파될 가능성이 크다고 밝혔다고 전했다.,"{'word': 'OIE', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '전문가', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",100,wikitree
855,화순군(군수 구충곤)이 북면이 있는 화순온천 관광지의 인도 보수공사를 추진 중이다.,"{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '북면', 'start_idx': 13, 'end_idx': 14, 'type': 'LOC'}",100,wikitree
856,"송진우, 장덕수 등의 암살 배후로 지목되었던 김구는 김성수 암살 미수의 배후로도 지목되었다.","{'word': '송진우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '장덕수', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",100,wikipedia
857,마초는 한수와 연합하고 양추(楊秋) · 이감(李堪) · 성의(成宜) 등과 함께 군사를 일으켰다.,"{'word': '양추', 'start_idx': 13, 'end_idx': 14, 'type': 'PER'}","{'word': '마초', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}",100,wikipedia
858,엠블랙의 경우에도 미르는 멤버들을 제외한 자신의 정산 금액만 알 수 있었다고 한다.,"{'word': '미르', 'start_idx': 10, 'end_idx': 11, 'type': 'PER'}","{'word': '엠블랙', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",100,wikitree
859,1999년에는 ‘사로’ ‘생강’ 등 단편영화에서 발군의 실력을 인정받은 정지우 감독의 장편 데뷔작 《해피 엔드》에서 남편(최민식 분)과 정부(주진모 분) 사이의 불륜에 빠진 아내 최보라 역을 맡은 전도연은 옛 애인과 불륜을 저지르는 아이 엄마의 불안하고 복잡하고 예민한 심리를 빼어나게 연기했다.,"{'word': '최민식', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '감독', 'start_idx': 44, 'end_idx': 45, 'type': 'POH'}",100,wikipedia
860,"황동혁 감독이 소설가 김훈의 동명 소설을 영화화한 것으로, 병자호란 당시 남한산성에 갇힌 인조가 청나라에 항복하기까지의 과정을 그리며 정치에 대해 메시지를 던진다.","{'word': '인조', 'start_idx': 50, 'end_idx': 51, 'type': 'PER'}","{'word': '병자호란', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",100,wikipedia
861,"2009년, 구글은 미니멀 리눅스 기반 운영 체제로서 크롬 OS를 발표하였으며 이 운영 체제는 주 사용자 인터페이스로 크롬 브라우저를 사용한다.","{'word': '구글', 'start_idx': 7, 'end_idx': 8, 'type': 'ORG'}","{'word': '사용자', 'start_idx': 55, 'end_idx': 57, 'type': 'POH'}",100,wikipedia
862,A검사는 전날 오후 7시 서울 마포구 한 오피스텔에서 성매매한 혐의를 받고 있다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '마포구', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",100,wikitree
863,"구 군수는 이어 “민선 7기의 문을 열면서 ‘화순 사는 자부심의 격을 한 단계 더 높이고 군민이 주인인 시대를 만들겠다’고 약속드렸다”며 “군민 여러분의 성원과 믿음을 늘 가슴에 새기고, 군민만을 바라보며 열심히 일하겠다”고 밝혔다.","{'word': '구', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '화순', 'start_idx': 25, 'end_idx': 26, 'type': 'LOC'}",100,wikitree
864,홍콩은 1898년에 대영제국이 신계 지역에 대한 99년의 임대권을 얻으며 더 확장되었다.,"{'word': '대영제국', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '홍콩', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",100,wikipedia
865,친일인명사전에 따르면 김동진(1913~2009) 작곡가 겸 바이올린연주가는 1938년 3월 일본고등음악학교를 졸업하고 만주국 수도 신징으로 진출했다.,"{'word': '김동진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '바이올린연주가', 'start_idx': 33, 'end_idx': 39, 'type': 'POH'}",100,wikitree
866,무라카미 천황(926년 7월 14일~967년 7월 5일)은 제62대 일본 천황이다.,"{'word': '무라카미', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '일본', 'start_idx': 38, 'end_idx': 39, 'type': 'LOC'}",100,wikipedia
867,하지만 이곳의 현역 의원인 더불어민주당 신동근 후보는 이곳에서 이번이 무려 6번째 출마일 정도로 지역 기반을 탄탄하게 다진 인물인데 반해 박종진은 선거 직전에 막 투입된 뜨내기였다.,"{'word': '신동근', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '후보', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",100,wikipedia
868,"설립자인 윤홍식은 철학자로, 2004년부터 인문학 교육을 목표로 하는 홍익학당을 운영해오다 2016년 대한민국 박근혜 정부에서 있었던 국정농단 사건에 대한 문제의식이 계기가 되어 홍익학당 회원들을 통해 거리에서 시민들의 서명을 받는 방식으로 5개 시, 도에서 각각 천 명, 도합 5천 명의 창당발기인을 모아 홍익당을 창당했다.","{'word': '정부', 'start_idx': 66, 'end_idx': 67, 'type': 'ORG'}","{'word': '5개', 'start_idx': 135, 'end_idx': 136, 'type': 'NOH'}",100,wikipedia
869,LG생활건강에서 오휘(OHUI) 마케팅 부문장을 맡게 된다.,"{'word': '오휘', 'start_idx': 9, 'end_idx': 10, 'type': 'ORG'}","{'word': 'LG생활건강', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}",100,wikitree
870,네덜란드는 대회 준결승전까지 올랐으나 개최국 포르투갈에게 1-2로 패했다.,"{'word': '포르투갈', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '준결승전', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",100,wikipedia
871,스테파노 2세는 나중에 피핀에게 ‘로마 총독’의 칭호를 내렸다.,"{'word': '피핀', 'start_idx': 13, 'end_idx': 14, 'type': 'PER'}","{'word': '로마', 'start_idx': 19, 'end_idx': 20, 'type': 'LOC'}",100,wikipedia
872,한국해양대학교 사회맞춤형 산학협력 선도대학(LINC) 사업단(단장 경갑수)은 10일 대학 내 아라관 앞에서‘제2회 KMOU LINC체험의 날’행사를 300여명의 학생들이 참여한 가운데 열었다.,"{'word': '경갑수', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '선도대학(LINC) 사업단', 'start_idx': 19, 'end_idx': 32, 'type': 'ORG'}",100,wikitree
873,《사랑하기 때문에》는 유재하가 당시 사랑했던 한 여인과의 러브스토리를 주제로 했다.,"{'word': '유재하', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '사랑하기 때문에', 'start_idx': 1, 'end_idx': 8, 'type': 'POH'}",100,wikipedia
874,"에 ""박찬주 대장은 휘하의 공관병을 노비처럼 부렸던 '갑질'의 대명사""이며 ""아들과 그 친구의 바비큐 파티를 시중들게 하고, 심지어 때리기도 했다""고 비판했다.","{'word': '박찬주', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '공관병', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",100,wikitree
875,앞서 새누리당은 의원발의 입법안의 취지를 모아 지난 1일과 2일 당 특위 차원에서 마련한 '세월호 침몰사고 진상조사 특별법'과 '세월호 침몰사고 피해보상 특별법'을 각각 제출했다.,"{'word': '새누리당', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '의원', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",100,wikipedia
876,알베르 르브룅 대통령의 뒤를 이어 친독일주의자 필리프 페탱이 대통령이 되어 프랑스 남부에 나치 독일의 꼭두각시 정부인 비시 정부를 세움으로써 붕괴되었다.,"{'word': '나치 독일', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '정부', 'start_idx': 62, 'end_idx': 63, 'type': 'ORG'}",100,wikipedia
877,"이에따라 정비방안에 대한 각계 의견을 수렴하고, 읍성 정밀발굴조사 및 문화재청 등 관계전문가 자문 협의를 거쳐 지난 8월 실시설계를 완료했다.","{'word': '문화재청', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}","{'word': '전문가', 'start_idx': 48, 'end_idx': 50, 'type': 'POH'}",100,wikitree
878,"김준성 영광군수는 “높이 나는 새가 멀리 볼 수 있듯이 이번 여정을 통해 학생들이 많은 것을 느끼고 배울 수 있기를 기대한다”며 “교육청과 학교의 공동 사전답사 및 예방접종, 안전교육 등 안전한 문화체험이 될 수 있도록 사전에 철저한 준비를 다했다”고 말했다.","{'word': '김준성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '학생', 'start_idx': 41, 'end_idx': 42, 'type': 'POH'}",100,wikitree
879,장동민을 옹호하는 누리꾼들은 하선호가 미성년자라는 사실을 몰랐던 게 분명한 만큼 장동민에겐 아무런 잘못이 없다고 입을 모으고 있다.,"{'word': '하선호', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '장동민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",100,wikitree
880,CJ올리브영은 올해 20주년을 맞아 새롭게 명명한 ‘올리브영다움’ 조직문화 카드를 전 임직원에게 배포했다고 18일 밝혔다.,"{'word': 'CJ올리브영', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '20주년', 'start_idx': 11, 'end_idx': 14, 'type': 'DAT'}",100,wikitree
881,삼양식품은 혼밥족이 간편하게 즐길 수 있는 ‘불닭 파스타소스’ 2종을 출시했다고 19일 밝혔다.,"{'word': '삼양식품', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '2종', 'start_idx': 35, 'end_idx': 36, 'type': 'NOH'}",100,wikitree
882,"유식유가행파의 수행론에 따르면, 보살이 공관(空觀)을 닦음에 있어서 초지(初地)에서 제7지(第七地)까지는 의식적인 노력을 기울여야 공관이 이루어진다.","{'word': '유식유가행파', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '수행론', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",100,wikipedia
883,NBC/야후! 스크린의 코미디 드라마 《커뮤니티》에서 브리타 페리 배역과 넷플릭스의 드라마 《러브》에서 미키 역을 연기한 것으로 알려져 있다.,"{'word': '브리타 페리', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '커뮤니티', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",100,wikipedia
884,영암군(군수 전동평)은 10월 4일까지 귀농인 및 재촌 비농업인이 안정적으로 농업농촌에 정착할 수 있도록 농업창업 및 주거공간 준비를 지원하기 위한 2019년 하반기(2차) 귀농 농업창업 및 주택구입지원사업 대상자를 모집한다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '비농업인', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",100,wikitree
885,헤럴드경제는 장성택이 김정은을 제거하고 북조선의 지도자 자리에 김정은의 이복형이자 김정일의 장남인 김정남을 세우려 했다고 보도했다.,"{'word': '김정은', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '장성택', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",100,wikipedia
886,"선거가 끝난 뒤에는 보수당과 노동당에 소속된 개인 여론조사원들이 실제로 더욱 정확한 결과를 얻었다고 보도됐는데, 노동당 여론조사원인 제임스 모리스는 그 논란이 집계 방식과 큰 관련이 있었다고 주장했다.","{'word': '보수당', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",100,wikipedia
887,호남대학교 대학일자리센터는 11월 15일 서영대학교 재학생들을 대상으로 ‘청년고용정책설명회’를 진행했다.,"{'word': '호남대학교 대학일자리센터', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': '재학생', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",100,wikitree
888,'멜로망스' 김민석이 웹드라마 주연으로 발탁됐다.,"{'word': '김민석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '멜로망스', 'start_idx': 1, 'end_idx': 4, 'type': 'POH'}",100,wikitree
889,세계적 규격 인증 기관인 독일 ‘TUV 라인란드’는 업계 최초로 G9 ∙ G7에 적용된 기술이 세계 최고곡률 1000R 디스플레이임을 인증했다.,"{'word': 'TUV 라인란드', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': '독일', 'start_idx': 14, 'end_idx': 15, 'type': 'LOC'}",100,wikitree
890,오늘날의 독일 발도파 신앙공동체는 17세기 후반부에 다시 돌아온 재정착민들이다.,"{'word': '발도파', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '독일', 'start_idx': 5, 'end_idx': 6, 'type': 'LOC'}",100,wikipedia
891,2007년 1월 곤살레스는 로스 앤젤레스에서 메누도(Menudo) 제작 오디션을 봤다.,"{'word': '곤살레스', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '메누도', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",100,wikipedia
892,매지컬 트리는 크게 주인공인 아파치와 주인공의 부모님으로 나뉜다.,"{'word': '아파치', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '주인공', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",100,wikipedia
893,삼성은 상생펀드와 물대지원펀드 등 상생 프로그램과 연계해 1조원의 운영자금을 무이자·저금리로 대출 지원하고 1조 6000억원 규모의 2월 물품 대금을 조기에 지급한다.,"{'word': '삼성', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '1조원', 'start_idx': 32, 'end_idx': 34, 'type': 'NOH'}",100,wikitree
894,"1125년 독일 황제 하인리히 5세가 죽자 왕비였던 마틸다를 잉글랜드로 불렀고, 주요 귀족들 앞에서 그녀를 자신의 후계자로 인정할 것을 서약하게 하였다.","{'word': '하인리히 5세', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '황제', 'start_idx': 9, 'end_idx': 10, 'type': 'POH'}",100,wikipedia
895,그리고 1744년 11월 의회 소집 직전 펠럼이 조지 2세에게 카터렛의 경질을 상주하여 국왕에게 억지로 해임을 인정하게 했다.,"{'word': '카터렛', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '펠럼', 'start_idx': 23, 'end_idx': 24, 'type': 'PER'}",100,wikipedia
896,정선 전씨는 조선시대 문과 급제자 11명을 배출하였다.,"{'word': '전', 'start_idx': 3, 'end_idx': 3, 'type': 'PER'}","{'word': '조선시대', 'start_idx': 7, 'end_idx': 10, 'type': 'DAT'}",100,wikipedia
897,시그문드는 자신의 처가 자신의 장남을 죽인 데 분노했고 보르그힐드를 왕국 밖으로 내쫓았다.,"{'word': '시그문드', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '보르그힐드', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}",100,wikipedia
898,"러시아에서, 《러시아 메신저》("""") 잡지에 레프 톨스토이의 《안나 카레니나》를 1873년부터 1877년까지 연재했고, 표도르 도스토옙스키의 《카라마조프의 형제》를 1879년부터 1880년까지 연재하였습니다.","{'word': '표도르 도스토옙스키', 'start_idx': 67, 'end_idx': 76, 'type': 'PER'}","{'word': '카라마조프의 형제', 'start_idx': 80, 'end_idx': 88, 'type': 'POH'}",100,wikipedia
899,"이탈리아 사업가 피에트로 보르사노는 SCMP와의 인터뷰에서 ""공공장소에서는 마스크를 착용하는 사람이 없고, 공공장소엔 손 세척제가 없다""고 말했다.","{'word': 'SCMP', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",100,wikitree
900,"2002년에는 류승완 감독의 액션 느와르 영화 《피도 눈물도 없이》에 출연하며 이혜영, 류승범과 공연했다.","{'word': '류승완', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '감독', 'start_idx': 12, 'end_idx': 13, 'type': 'POH'}",100,wikipedia
901,"한중관계에 있어 사드 배치 문제가 수면위로 떠오르고 있는데, 관영언론 환추 시보는 ""한반도 사드 배치 문제는 박근혜 전 대통령과 보수정권의 가장 큰 실수""라며 ""문재인 대통령의 승리가 사드 배치 문제로 발생된 충격과 긴장된 한·중관계를 개선하는 계기가 될 것이라고 기대한다""고 밝혔다.","{'word': '한중', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '한반도', 'start_idx': 47, 'end_idx': 49, 'type': 'LOC'}",100,wikipedia
902,'에어포스원 파라-노이즈'는 지드래곤이 지난 2016년 론칭한 패션 브랜드 피스마이너스원과 나이키의 협업으로 탄생한 제품이다.,"{'word': '지드래곤', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '에어포스원 파라-노이즈', 'start_idx': 1, 'end_idx': 12, 'type': 'POH'}",100,wikitree
903,김성수의 친일 의혹에 대해 김형석은 '과거사 재조명을 하면서 김성수를 친일분자로 몰고 가는 것을 보면 이상한 생각을 하게 된다며 일제 강점기에 인촌 같은 이가 없었다면 과연 우리가 자주독립의 기반을 닦을 수 있었을까 하는 의문을 갖는다.' '그 시대를 살아보지 못한 사람들이 흑백논리적 잣대로 역사인물을 평가하는 것은 어색한 일'이라 하였다.,"{'word': '김성수', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '일제 강점기', 'start_idx': 72, 'end_idx': 77, 'type': 'DAT'}",100,wikipedia
904,"한국문화예술회관연합회 주관 ‘방방곡곡 문화공감사업’은 문화체육관광부가 민간우수공연을 지원하는 사업으로, 9월까지 매월 1회 상연된다.","{'word': '한국문화예술회관연합회', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '9월', 'start_idx': 58, 'end_idx': 59, 'type': 'DAT'}",100,wikitree
905,"하국주가 참패하자, 하국주 옆에 있던 한 중국 사신이 홍정하와 유수석도 하국주에게 문제를 내보라고 하자, 홍정하는 다음과 같은 문제를 냈다.","{'word': '유수석', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '하국주', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",100,wikipedia
906,이재준 시장은 “그 시대의 가치나 주민 요구를 직접적으로 담아내는 것이 주민참여예산”이라며 “주민참여예산을 양적·질적으로 더욱 확대하여 수치가 아닌 가치를 예산에 여실히 반영할 수 있도록 하겠다”고 전했다.,"{'word': '이재준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '시장', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",100,wikitree
907,"김원이 예비후보는 21일 목포시 대양산단을 방문해 산단 입주 기업인 및 관계자들과 간담회를 갖고, 대양 산단의 당면 문제점과 향후 발전방안에 대해 의견을 나누고 기업의 애로사항을 청취했다.","{'word': '김원이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '관계자', 'start_idx': 40, 'end_idx': 42, 'type': 'POH'}",100,wikitree
908,일찍이 유득공·박제가·이서구와 함께 사가시집(四家詩集) 《건연집(巾衍集)》을 내어 문명을 떨쳤다.,"{'word': '유득공', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '박제가', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",100,wikipedia
909,"글로벌 유력 투자정보 포털인 프로액티브(Proactive) 방송은 손기영 엔지켐생명과학 대표와의 인터뷰를 통해, 한국과 미국에 거점을 둔 글로벌바이오제약사 '엔지켐생명과학'이 임상2상 진행 중인 구강점막염, 호중구감소증과, NASH 라이센싱 진전 상황, 美 정부 급성방사선증후군(ARS) 연구그란트 획득 진행상황 등을 집중 보도했다.","{'word': '엔지켐생명과학', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': '정부', 'start_idx': 144, 'end_idx': 145, 'type': 'ORG'}",100,wikitree
910,1967년도 당시에 야당 대통령 후보 윤보선을 지지하며 전국을 돌아다니면서 줄기차게 비판한다. 고상만의 ‘중정이 기록한 장준하’ 책에도 그 이야기가 언급돼 있다.,"{'word': '윤보선', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '대통령', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",100,wikipedia
